ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-5321,新北市,板橋區,華江一路,-0.04473998,None,22,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,0.283753239,0.626610078,1,297253,2769586,,-0.057568573,0.091557999,0.878932384
PR-5322,屏東縣,屏東市,民生東路,0.672974282,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.41666667,-0.187368108,-0.819325686,1,199943,2506778,,-0.324900857,0.598339128,-0.438451903
PR-5323,新北市,五股區,成泰路一段,-0.998824324,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.91666667,-0.735477577,0.272850153,1,293755,2773217,,-0.712179054,-1.055098293,-0.212126563
PR-5324,新北市,新店區,永安街,-0.015755504,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-1.091691278,-0.819325686,0,302411,2764455,,-0.608357945,-1.642077109,-0.438451903
PR-5325,台中市,北屯區,太順五街,-0.942033017,None,6,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.833333333,-0.923926116,-0.819325686,0,222051,2672891,,-1.204409925,-0.85886991,0.05690167
PR-5326,台北市,南港區,東新街,0.738922376,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.41666667,-0.460848304,-0.819325686,0,309826,2770788,,-0.045404247,1.127302596,-0.438451903
PR-5327,新北市,汐止區,樟樹一路,-0.140705993,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.91666667,-0.809593009,-0.819325686,0,314658,2773205,,-0.309907617,-0.676292197,-0.438451903
PR-5328,台北市,內湖區,安泰街,0.535189871,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.814763853,-0.819325686,0,312374,2774185,,-0.448807248,0.112034004,-0.438451903
PR-5329,新北市,蘆洲區,中興街,0.33991718,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.91666667,0.380275662,-0.185956388,1,298629,2775654,,0.536786059,0.117153005,-0.438451903
PR-5330,新北市,三峽區,學府路,-0.099872971,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.25,0.714082372,-0.185956388,1,287817,2760120,,0.394208841,-0.521015824,1.397772549
PR-5331,桃園市,桃園區,成功路三段,-0.79833635,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.583333333,-1.070433364,1.059154965,1,282809,2765574,,-1.358302795,-1.218906335,-0.224937432
PR-5332,新北市,蘆洲區,長安街,-0.293030709,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28,-0.289635912,0.728567087,1,295946,2775664,,-0.414860292,-0.126852724,-0.188639972
PR-5333,高雄市,左營區,介壽路,-0.652957333,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10,-0.729732195,-0.819325686,0,176299,2509159,,-0.935663185,-0.751370882,0.09746942
PR-5334,新北市,深坑區,文化街,-0.089178036,住,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.83333333,-0.122445288,-0.819325686,0,312491,2766088,,0.151770993,0.704131821,0.014198776
PR-5335,新北市,土城區,莊園街,0.527571232,None,23,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.583333333,0.439453099,0.883047404,1,295070,2763871,,0.368748624,-0.671173195,-0.438451903
PR-5336,台北市,北投區,石牌路二段,0.479143605,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1,0.541146365,1.184284021,1,302736,2779341,,0.235223928,0.014772979,0.923770423
PR-5337,台中市,西屯區,大墩二十街,0.091458216,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.58333333,0.566426047,-0.819325686,1,214906,2672692,,0.063791797,0.144454346,-0.062666434
PR-5338,新北市,中和區,圓通路,6.753225132,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),12.16666667,-0.228160322,0.703850236,1,299969,2764054,,-0.467760966,-0.084194379,-0.438451903
PR-5339,台中市,烏日區,三榮路二段,1.109784271,None,3,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333,0.548615362,0.604982834,1,208963,2667082,,0.344985754,0.219533031,-0.01569325
PR-5340,新北市,淡水區,中正東路二段,-0.963326753,None,16,26,住家用,鋼骨造,住宅大樓(11層含以上有電梯),22.25,0.202168811,1.218269691,1,296315,2782778,,0.268039319,0.045486987,-0.438451903
PR-5341,台北市,南港區,忠孝東路六段,0.347511785,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.66666667,-0.648147766,-0.819325686,0,309875,2771423,,-0.217685052,0.356039733,-0.438451903
PR-5342,桃園市,桃園區,經國路,-0.277432927,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.916666667,-0.453953845,0.761007954,1,280351,2768533,,-0.78290188,-0.263359425,-0.047720421
PR-5343,新北市,中和區,國光街,0.447972075,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.83333333,-0.570585106,-0.819325686,0,297339,2765919,,-0.079916986,-0.942480264,1.098852289
PR-5344,新北市,中和區,中正路,0.009744105,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44,-0.746393803,-0.819325686,0,300549,2765101,,-0.511609118,1.163135605,-0.438451903
PR-5345,桃園市,龜山區,文青路,-0.163345608,None,3,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.666666667,0.350399674,0.756373544,1,289567,2770293,,0.399300885,-0.201931409,-0.438451903
PR-5346,台中市,南區,福田一街,-0.21261441,None,10,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.916666667,0.500928689,0.371717555,1,214618,2667019,,0.172987841,0.419174082,-0.438451903
PR-5347,新北市,淡水區,重建街,0.161564116,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.33333333,-0.918755272,-0.819325686,0,294373,2785054,,-0.546121857,-0.319668439,-0.438451903
PR-5348,台北市,文山區,木柵路一段,-0.399787791,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.41666667,-1.030790226,-0.819325686,0,305235,2764496,,-0.813454141,0.188819023,-0.438451903
PR-5349,新北市,三重區,環河北路三段,0.889060038,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.08333333,1.189225486,2.261011829,2,299931,2775535,,0.956030973,0.649529141,0.193550932
PR-5350,苗栗縣,頭份市,中華路,-0.318602419,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.41666667,-0.097740144,-0.087088985,1,240425,2730842,,0.097738753,-0.317962105,-0.039179842
PR-5351,新北市,板橋區,中正路,-0.356671581,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.75,-0.464295534,-0.819325686,0,296123,2767572,,-0.270302835,-0.456175141,-0.344505536
PR-5352,台南市,南區,健康路二段,0.576527598,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.08333333,-0.158066658,-0.819325686,0,166606,2542430,,0.150639427,0.480602098,-0.438451903
PR-5353,高雄市,三民區,黃興路,-0.216652049,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.16666667,0.032680034,-0.819325686,0,182152,2505378,,0.015983166,-0.191693407,-0.163018235
PR-5354,新北市,永和區,環河東路四段,-0.377652881,None,4,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.83333333,1.654026913,2.016932928,2,303337,2765906,,1.649114671,1.198968614,1.179987788
PR-5355,台北市,大安區,師大路,0.692850038,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.66666667,-0.561967032,-0.819325686,0,303383,2768441,,-0.547536314,3.191966454,-0.438451903
PR-5356,台北市,萬華區,萬青街,1.116946273,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.41666667,0.761769045,0.901585042,1,300564,2768405,,0.612035146,0.335563727,-0.438451903
PR-5357,基隆市,信義區,正信路,1.027469321,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.75,0.409002573,0.57408677,1,327106,2780979,,0.616561407,0.461832426,-0.438451903
PR-5358,桃園市,中壢區,中豐北路,0.103787433,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.166666667,-0.366049497,0.753283938,0,272317,2761927,,-0.569601836,-0.957837268,-0.109639617
PR-5359,高雄市,鼓山區,綠川街,-0.058391043,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666667,-1.00378693,-0.819325686,0,176300,2504067,,-0.465497835,-1.642077109,-0.438451903
PR-5360,新北市,淡水區,民權路,-1.12867766,None,22,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,-0.405692634,-0.819325686,0,296360,2781289,,-0.371577922,0.178581021,-0.246288879
PR-5361,新北市,板橋區,新府路,-1.229642654,None,6,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.41666667,-0.92909696,0.629699684,1,296935,2767051,,-1.20554149,-1.183073326,-0.060531289
PR-5362,台北市,中山區,新生北路三段,-1.498626279,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),40.25,-1.675996656,-0.819325686,0,303169,2773053,,-1.847987644,-0.797441894,-0.438451903
PR-5363,台中市,北屯區,太原路三段,-1.00466448,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.41666667,-0.841767149,-0.819325686,0,218484,2673302,,-1.097759903,-0.130265391,-0.438451903
PR-5364,新北市,中和區,中原街,0.24707553,None,23,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.916666667,0.029232804,0.657506141,1,299235,2766957,,-0.279355357,-0.265065759,-0.05199071
PR-5365,新竹市,新竹市,水田街,1.107236714,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.756735492,-0.819325686,0,246837,2745415,,-0.063509291,-1.642077109,-0.438451903
PR-5366,新北市,淡水區,民生路,-0.586119997,None,13,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,-0.567137876,0.719298268,1,296879,2781223,,-0.765928402,-0.364033117,-0.438451903
PR-5367,台中市,西屯區,長安路二段,-0.054641807,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,-0.097740144,0.861420159,1,215991,2674521,,-0.369880574,-0.734307545,-0.022098684
PR-5368,新北市,淡水區,民權路,0.197902862,None,17,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,0.979519033,0.703850236,1,296369,2780612,,0.774980538,-0.196812408,1.82907178
PR-5369,台北市,中山區,中原街,0.486377707,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),38.91666667,0.530230139,-0.819325686,0,303363,2772085,,0.987149017,3.417202511,-0.438451903
PR-5370,新北市,新店區,寶元路一段,1.238652231,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.748117418,-0.819325686,0,304808,2764346,,-0.049647617,-1.642077109,-0.438451903
PR-5371,高雄市,鳳山區,北昌三街,0.273584549,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3,0.110242694,0.084384166,1,185629,2505083,,-0.279921139,-0.341850778,0.144442603
PR-5372,新北市,樹林區,忠孝街,-0.615128507,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333,-0.409714402,-0.819325686,0,292811,2763884,,-0.478227944,-0.249708755,-0.438451903
PR-5373,新北市,新店區,大豐路,0.751732265,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.33333333,0.191252585,-0.819325686,0,304661,2763689,,0.900584278,1.850788113,-0.438451903
PR-5374,台中市,南屯區,永春東路,-0.550718561,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,0.104497312,-0.048468906,1,213188,2670062,,0.422780863,0.327032059,-0.438451903
PR-5375,台北市,文山區,興隆路四段,0.783720936,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.91666667,-0.510258592,-0.819325686,0,306559,2764236,,-0.062094834,0.770678838,-0.438451903
PR-5376,新北市,泰山區,仁愛路,0.588496312,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.08333333,-0.021901098,1.057610162,1,293543,2771855,,0.090666471,-0.413516796,-0.438451903
PR-5377,桃園市,桃園區,文中路,-0.55590981,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333,0.145864065,0.569452361,1,277767,2765025,,0.133100167,0.642703806,-0.438451903
PR-5378,新北市,永和區,仁愛路,-1.123654645,None,4,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.58333333,-1.051473602,1.032893311,1,300778,2766713,,-1.464669925,-0.444230804,-0.438451903
PR-5379,新北市,汐止區,大同路二段,-0.897498827,None,9,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,0.27685878,-0.819325686,0,315894,2773217,,0.980642517,0.547149115,-0.438451903
PR-5380,高雄市,鼓山區,龍德路,-0.967148089,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.16666667,-0.268952536,-0.819325686,0,177728,2506412,,-0.28869077,-0.964662603,-0.177964248
PR-5381,高雄市,鼓山區,青海路,0.662447582,None,10,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.666666667,3.083478024,1.782122847,2,176463,2505821,,2.655076153,2.065786168,-0.2377483
PR-5382,桃園市,蘆竹區,新南路一段,0.189202713,None,9,26,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9,3.043260348,1.868631824,2,279571,2770899,,3.10091285,1.410554001,-0.438451903
PR-5383,新北市,樹林區,東榮街,-0.188292446,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.58333333,-0.07648223,1.216724888,1,291885,2763892,,-0.348097944,-0.292367099,-0.438451903
PR-5384,新北市,土城區,中央路二段,0.015271824,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.83333333,-1.320932031,-0.819325686,0,294624,2763642,,-1.092102076,-0.97660694,-0.438451903
PR-5385,桃園市,中壢區,正光二街,-0.474412001,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.75,-0.086823918,-0.819325686,0,270895,2761252,,-0.270302835,-0.372564786,-0.438451903
PR-5386,台中市,潭子區,中山路一段,-0.863347135,None,14,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,0.263069863,-0.819325686,1,219763,2675973,,0.12093584,-0.986844942,0.368632798
PR-5387,台北市,大同區,雙連街,0.165745956,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.16666667,-0.73145581,-0.819325686,0,302407,2772335,,-0.02220716,-1.642077109,-0.438451903
PR-5388,台中市,大里區,長興一街,-0.366477274,None,17,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.666666667,0.046468951,0.757918347,1,217332,2665977,,-0.241730813,0.031836317,-0.218531998
PR-5389,台北市,文山區,景福街,0.179204751,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.490149754,-0.819325686,0,304509,2765840,,0.037482905,0.364571402,-0.438451903
PR-5390,宜蘭縣,宜蘭市,女中路三段,-0.543075888,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.25,-0.837170843,-0.819325686,0,325064,2737752,,-0.831842076,-0.12514639,-0.438451903
PR-5391,桃園市,桃園區,國強十一街,-0.551079064,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333,-0.507960439,0.589534802,1,278263,2764949,,-0.780355858,-0.116614721,-0.438451903
PR-5392,新北市,板橋區,雙十路三段,0.576527598,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-0.317213747,-0.819325686,0,297582,2769286,,0.119804275,1.565830374,-0.438451903
PR-5393,桃園市,中壢區,龍興路,-0.961740538,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26,-0.971612789,-0.354339933,1,274799,2759666,,-0.953485337,-1.147240316,-0.438451903
PR-5394,高雄市,楠梓區,藍田路,-1.027664599,None,3,15,集合住宅,其他,住宅大樓(11層含以上有電梯),0.833333333,-0.508534977,0.362448736,1,175773,2514012,,-0.737639271,-0.981725941,-0.438451903
PR-5395,台中市,南區,高工南路,0.644398377,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.416666667,0.691675381,1.034438114,2,215539,2667372,,0.345268645,0.630759469,-0.438451903
PR-5396,新北市,鶯歌區,中正三路,0.380750202,None,7,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.416666667,0.120009844,-0.278644578,1,284353,2759447,,0.042009166,0.014772979,-0.438451903
PR-5397,新北市,板橋區,溪北路,-0.218406499,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.58333333,-0.589544867,-0.819325686,0,293397,2764503,,-0.130271639,-0.065424708,-0.438451903
PR-5398,台北市,萬華區,西園路二段,-0.446148532,None,3,3,其他,加強磚造,公寓(5樓含以下無電梯),53,-1.30829219,-0.819325686,0,300061,2769320,,-0.961689185,-1.642077109,-0.438451903
PR-5399,新北市,新莊區,中華路一段,0.363974775,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.58333333,0.10507185,-0.425400879,1,295761,2770461,,0.077936362,-0.212169412,-0.438451903
PR-5400,新北市,板橋區,長江路二段,-1.55125978,None,23,26,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.5,-1.54844917,-0.819325686,0,296849,2769367,,-1.709088013,-0.780378556,-0.438451903
PR-5401,桃園市,桃園區,大有路,0.415190296,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8,0.699718916,0.581810786,1,282340,2766898,,0.450787102,0.178581021,0.041955657
PR-5402,高雄市,鼓山區,厚德路,-0.494431958,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.66666667,-0.171281037,0.384075981,1,175888,2505342,,-0.333953378,-0.085900713,-0.438451903
PR-5403,台北市,南港區,經貿二路,0.941309002,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.083333333,1.117408208,3.042682231,2,311986,2772704,,0.92717606,0.12397834,0.323794759
PR-5404,桃園市,八德區,長興一路,0.013709643,None,8,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.333333333,0.450369325,0.923212286,1,278548,2758236,,-0.163369921,-0.060305707,2.136532619
