ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-4575,新北市,汐止區,福德三路,-0.599410557,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,-0.201731563,0.025681646,1,314398,2773650,,-0.801572706,2.050429164,-0.355181259
PR-4576,新北市,三峽區,復興路,-1.126682874,None,9,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,-0.817636544,-0.819325686,0,286649,2758955,,-0.771020445,-0.372564786,-0.438451903
PR-4577,花蓮縣,花蓮市,球崙一路,2.450208125,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,3.624118496,-0.100992214,2,313418,2655485,,4.27123418,1.866145117,1.893126122
PR-4578,高雄市,三民區,興昌街,-0.311464451,None,7,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,0.250430022,-0.819325686,0,180003,2505259,,0.802986777,0.289492716,-0.438451903
PR-4579,新北市,板橋區,文化路二段,-0.944364273,None,13,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,0.374530279,0.975735594,1,297394,2768730,,0.846269147,0.08302633,0.063307104
PR-4580,台北市,中正區,和平西路二段,0.910954613,住,7,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),42.66666667,1.375375872,-0.819325686,0,301879,2768983,,2.456769348,4.089498016,-0.438451903
PR-4581,新北市,蘆洲區,信義路,0.052884349,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),48.25,-0.821083773,-0.819325686,0,298424,2774961,,-0.167896182,-1.642077109,-0.438451903
PR-4582,新竹縣,竹北市,福興東路二段,0.361619486,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666667,0.518164836,1.029803705,1,252899,2745244,,0.240881754,-0.794029227,1.081771131
PR-4583,新北市,板橋區,光環路二段,-0.681965843,None,9,20,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),4,-0.438441313,0.455136927,1,298601,2767409,,-0.769040206,-0.606332512,0.223442958
PR-4584,台北市,大安區,延吉街,-0.365371731,住,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.33333333,-0.572883259,-0.819325686,0,305927,2770686,,-0.44258364,-0.029591699,-0.438451903
PR-4585,桃園市,桃園區,中埔二街,-0.844937427,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19,-0.208051484,0.257402121,1,279957,2766956,,-0.276526443,0.112034004,-0.438451903
PR-4586,台北市,士林區,忠誠路二段,-0.189974795,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.75,0.340632524,-0.819325686,0,303535,2778361,,1.079937365,0.485721099,0.599228427
PR-4587,台南市,永康區,永大路二段,-0.090427781,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.58333333,-0.054649777,-0.170508356,1,174277,2547318,,-0.337065183,-0.178042737,-0.438451903
PR-4588,新北市,土城區,中央路一段,0.263610621,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.08333333,-0.54013458,-0.819325686,0,294883,2764224,,-0.114712617,0.796273845,-0.438451903
PR-4589,桃園市,桃園區,桃二街,0.027769277,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.58333333,-0.162662964,0.36399354,1,282000,2765301,,-0.008628377,1.007859232,-0.184369682
PR-4590,台北市,中山區,吉林路,-0.238642758,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.58333333,0.237215643,-0.819325686,0,303517,2772100,,0.863808408,-0.201931409,-0.438451903
PR-4591,桃園市,大園區,大豐一街,-0.443168371,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),7.25,-0.640678769,0.640513307,1,272137,2768412,,-1.08644425,-0.689942867,1.096717144
PR-4592,新北市,三重區,成功路,-1.350146933,None,23,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,-1.199129927,-0.819325686,0,299208,2771576,,-1.503708926,-1.111407307,0.167929195
PR-4593,新北市,中和區,連城路,1.48343406,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.83333333,1.055932618,-0.819325686,0,299977,2765649,,0.488977429,0.211001362,-0.438451903
PR-4594,桃園市,中壢區,仁福四街,-0.729768598,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.58333333,-0.182197264,0.263581334,1,275816,2759190,,-0.068601334,-0.713831539,-0.438451903
PR-4595,桃園市,八德區,僑愛一街,0.286442504,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.58333333,0.024636498,0.740925512,1,279799,2757425,,-0.037766182,0.064256658,-0.113909907
PR-4596,苗栗縣,頭份市,昌隆一街,-0.306225134,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,-0.697558054,0.685312598,1,239626,2731123,,-0.869466619,-0.689942867,-0.438451903
PR-4597,新北市,三峽區,學勤路,-0.838256096,None,5,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.58333333,-0.416034322,-0.819325686,0,288100,2759924,,-0.516984053,-0.867401579,-0.438451903
PR-4598,台北市,中山區,明水路,-0.362103166,None,8,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.66666667,-1.031939303,-0.819325686,0,305553,2775266,,-1.320961142,-1.17624799,0.103874854
PR-4599,新北市,新莊區,新泰路,0.259837351,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.5,-0.673427448,-0.819325686,0,294804,2770312,,-0.335084944,0.815043516,-0.438451903
PR-4600,新北市,汐止區,樟樹一路,0.128590069,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.25,-0.684918213,-0.819325686,0,314727,2772939,,-0.095758899,-0.74113288,-0.438451903
PR-4601,新北市,五股區,芳洲七路,-0.287719292,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.083333333,-0.282166915,0.41806165,1,294894,2775535,,-0.557720401,-1.09434397,0.855445792
PR-4602,新北市,三重區,成功路,-0.075262604,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.33333333,1.273108068,1.07151339,1,299311,2771569,,1.662976345,2.127214183,-0.438451903
PR-4603,新北市,新店區,十四張路,-0.720707945,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.457401075,0.458226533,1,303125,2764073,,-0.840328815,-0.553436165,0.76363457
PR-4604,新北市,永和區,秀朗路二段,0.66607665,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.33333333,0.040723569,-0.819325686,0,302870,2766153,,0.694073625,1.617020387,-0.438451903
PR-4605,新北市,五股區,五福路,-0.660455805,None,17,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,-0.262632616,-0.819325686,0,293704,2775752,,-0.212593008,-0.073956377,-0.438451903
PR-4606,新北市,中和區,中正路,-0.941167809,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.33333333,-0.732604886,-0.819325686,0,300167,2765180,,-0.857019402,-0.087607047,-0.098963894
PR-4607,新北市,蘆洲區,民族路,0.03615699,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42,-0.894050128,-0.819325686,0,297150,2775736,,-0.541595596,-0.106376718,-0.438451903
PR-4608,高雄市,鼓山區,美術北五街,0.48532023,None,10,21,住家用,鋼骨造,住宅大樓(11層含以上有電梯),8.083333333,3.353510991,1.660083397,2,176775,2507358,,2.655641935,2.074317836,1.818396057
PR-4609,新竹縣,竹北市,隘口,1.094715228,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.25,0.584236732,1.034438114,1,253402,2744017,,0.219947797,-0.003996692,2.379939116
PR-4610,台北市,萬華區,中華路一段,0.125105203,None,3,5,商業用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.16666667,0.037850878,-0.819325686,0,301290,2770984,,0.700297234,0.640997472,-0.438451903
PR-4611,新竹縣,竹北市,高鐵五路,0.592245547,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,0.014869349,0.685312598,1,253816,2744020,,-0.114146834,-0.836687571,-0.438451903
PR-4612,高雄市,鼓山區,美術東七街,-0.111457148,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,1.383419407,0.061212119,1,176953,2507058,,1.118127691,1.332062648,-0.137396499
PR-4613,新北市,汐止區,明峰街,0.347992457,None,10,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.666666667,0.591705729,0.845972128,1,313501,2773779,,0.206651906,0.579569456,1.194933801
PR-4614,新北市,板橋區,雙十路三段,-0.77141876,None,4,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),1.916666667,-1.104331119,-0.080909772,1,297673,2769307,,-1.301724534,-1.229144337,-0.438451903
PR-4615,台北市,中正區,汀州路二段,0.674344195,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),51.75,0.252728175,-0.819325686,0,302052,2768701,,1.57952341,-1.642077109,-0.438451903
PR-4616,台中市,西屯區,文心路三段,0.05721039,None,24,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,2.601440451,1.87635584,2,214534,2673206,,2.565399609,1.623845722,0.383578811
PR-4617,高雄市,橋頭區,經武路,-0.920763315,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.416666667,-0.814189314,-0.5335371,1,178138,2515431,,-1.151509251,-1.015852616,0.234118681
PR-4618,桃園市,桃園區,大業路一段,-0.461578079,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,-0.215520481,-0.819325686,0,282073,2766333,,-0.490109379,-0.471532145,-0.195045406
PR-4619,桃園市,中壢區,莊敬路,-0.570810619,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,-0.821083773,0.345455902,1,275688,2761642,,-0.922367293,-1.080693299,-0.438451903
PR-4620,宜蘭縣,宜蘭市,慈安路,2.436941598,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.83333333,0.167696517,-0.819325686,0,327119,2739413,,0.269736667,-0.411810463,0.048361091
PR-4621,台中市,西屯區,國安一路,-0.990965349,None,13,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.75,-0.485553448,-0.170508356,1,210658,2676179,,-0.843440619,-0.225820082,0.515957783
PR-4622,新北市,新莊區,福德二街,-0.098743394,None,3,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10,-0.234480242,0.096742592,1,296631,2772236,,-0.617976249,-0.672879529,0.458308876
PR-4623,新北市,淡水區,自立路,-0.485659708,None,13,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333,-0.074758615,-0.819325686,0,296734,2780153,,-0.068318443,0.193938025,-0.242018589
PR-4624,新北市,林口區,文化二路一段,-0.765025833,None,5,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,-0.434419546,-0.819325686,0,287784,2774462,,-0.683607032,-0.328200108,-0.438451903
PR-4625,台北市,中山區,中山北路二段,-1.153624497,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),11.16666667,-1.184766471,-0.819325686,0,302953,2772158,,-1.857323057,-0.797441894,-0.060531289
PR-4626,台北市,信義區,基隆路一段,-1.377208724,None,8,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.66666667,-1.593263151,-0.286368594,1,307169,2770788,,-1.777547709,-1.32981803,-0.438451903
PR-4627,高雄市,左營區,立文路,-1.219548558,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.583333333,-0.696408978,-0.819325686,0,178522,2507295,,-0.955182685,-1.046566624,0.069712538
PR-4628,金門縣,金城鎮,西海路三段,1.598963392,None,4,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.25,-0.332151741,-0.819325686,0,-22744,2704102,,-0.163652813,-0.348676113,-0.438451903
PR-4629,新北市,中和區,成功路,-0.392169152,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.83333333,0.243535563,-0.819325686,0,303120,2765158,,0.555456885,0.461832426,-0.220667142
PR-4630,新北市,蘆洲區,長安街,-0.072162274,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.16666667,-0.329853588,1.592112058,1,296436,2775160,,-0.203540487,-0.268478426,-0.090423315
PR-4631,台北市,文山區,萬盛街,0.666677489,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.33333333,-0.247120083,-0.819325686,0,304851,2766421,,0.270019558,1.350832319,-0.438451903
PR-4632,新竹縣,竹北市,成功三路,0.450111062,None,7,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.5,0.062556021,0.472129761,1,252615,2745631,,0.097455862,-0.969781605,-0.438451903
PR-4633,高雄市,左營區,新莊一路,-0.496715147,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,0.423940567,-0.819325686,1,177848,2508289,,0.541878103,0.132510009,-0.086153025
PR-4634,台北市,文山區,景華街,0.380149363,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),48.33333333,-0.765928103,-0.819325686,0,305175,2765520,,-0.07850253,-1.642077109,-0.438451903
PR-4635,新竹市,新竹市,建功一路,0.167091836,None,8,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.33333333,0.074046786,-0.819325686,0,249595,2743753,,-0.180909182,0.333857394,-0.438451903
PR-4636,新北市,汐止區,新台五路一段,-0.05803054,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),6.166666667,0.273411551,0.85215134,1,315831,2772820,,-0.161389682,-0.47835748,1.199204091
PR-4637,高雄市,三民區,澄明街,-0.136548187,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.41666667,-0.198858872,0.265126137,1,182609,2505330,,-0.325183748,1.748408087,-0.438451903
PR-4638,桃園市,桃園區,三民路二段,-0.16139889,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),36.75,-0.920478886,-0.819325686,0,281382,2765788,,-0.3299929,-1.642077109,-0.438451903
PR-4639,高雄市,楠梓區,惠豐街,0.184540202,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21,0.726147675,0.362448736,1,179856,2514568,,1.073147974,0.298024385,-0.438451903
PR-4640,桃園市,桃園區,大業路一段,-0.637744089,None,18,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.66666667,0.39693727,-0.819325686,0,282044,2766354,,0.492372124,0.071081994,0.748688557
PR-4641,新北市,汐止區,仁愛路,-0.627097221,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22,0.070025018,-0.819325686,0,317019,2773291,,0.012305579,0.390166408,-0.438451903
PR-4642,新竹縣,竹北市,台科路,0.718421748,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.916666667,0.233768413,0.881502601,1,250958,2745780,,0.089817797,-0.295779766,-0.438451903
PR-4643,基隆市,安樂區,安樂路一段,0.820203883,None,6,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.583333333,-0.272974304,0.955653153,1,324150,2780301,,-0.593647597,-0.053480372,-0.438451903
PR-4644,新北市,新莊區,中信街,-1.265861231,商,9,24,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,-1.295077811,-0.819325686,0,295172,2772259,,-1.577826448,-0.865695245,-0.145937077
PR-4645,新北市,樹林區,俊英街,-0.43682351,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.66666667,-0.279294224,0.175527553,1,292888,2766911,,0.008627992,-0.019353696,-0.250559168
PR-4646,台北市,內湖區,東湖路,0.803861061,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.66666667,-0.13795782,-0.819325686,0,311950,2773492,,0.407787624,1.589719047,-0.438451903
PR-4647,新北市,樹林區,俊保路,-0.782858736,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.5,-0.501640518,-0.819325686,0,292926,2766847,,-0.600154097,-0.224113748,-0.438451903
PR-4648,嘉義市,嘉義市,仁愛路,-1.087988839,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,-0.86417414,-0.277099775,1,193043,2597014,,-0.884459858,-0.901528254,-0.438451903
PR-4649,台中市,南區,工學路,-0.705398566,None,17,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.33333333,-0.073035,-0.819325686,1,215539,2668102,,-0.28218427,-0.089313381,-0.438451903
PR-4650,宜蘭縣,宜蘭市,新民路,-0.215282136,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),38.16666667,1.0421437,-0.819325686,0,326182,2739182,,1.985189542,-1.642077109,-0.438451903
PR-4651,台南市,永康區,新興街,-1.106422581,None,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23,-0.765928103,-0.819325686,0,170971,2545689,,-1.129160837,-0.47835748,0.851175503
PR-4652,台北市,大安區,信義路四段,-0.983034274,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),45.25,-0.272974304,-0.819325686,0,305880,2769514,,-0.122067791,0.149573347,1.344393931
PR-4653,新北市,三重區,中正北路,0.547446988,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.5,-0.459699228,-0.819325686,0,298771,2773418,,-0.286993422,2.62375731,-0.438451903
PR-4654,新竹市,新竹市,光復路一段,-0.179808598,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.58333333,0.235492028,0.835158506,1,252586,2741287,,0.46974082,0.784329508,-0.438451903
PR-4655,高雄市,鼓山區,美術南三路,-0.330667267,None,11,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,1.719524271,0.123004246,1,176466,2506037,,1.181778235,1.129008929,0.112415433
PR-4656,台南市,中西區,民權路四段,-0.598857785,None,5,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.333333333,-0.162662964,-0.819325686,0,166275,2544462,,-0.522076096,-0.241177086,0.340875917
PR-4657,新北市,新莊區,建安街,0.246594859,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.58333333,0.273986089,0.521563463,1,293382,2768616,,0.399300885,-0.275303761,-0.438451903
PR-4658,台北市,南港區,東新街,-0.178438685,None,8,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.416666667,-0.46544461,0.648237322,1,309419,2770944,,-0.546970531,0.262191375,-0.438451903
